id,rainfall
2318,0.9817251066341167
2319,0.9666225647283838
2320,0.9800539236607739
2321,0.9798789537274566
2322,0.7590908911620843
2323,0.9596597003517302
2324,0.9623176275389567
2325,0.9357837614117066
2326,0.9903552175525783
2327,0.9717424534480859
2328,0.987239024017012
2329,0.9848620529888572
2330,0.9768333412833539
2331,0.659074331371697
2332,0.15556225126601933
2333,0.946417038042292
2334,0.984568158808136
2335,0.929066705477445
2336,0.9926556069493182
2337,0.17009058465171367
2338,0.959310486644483
2339,0.5992915357808525
2340,0.8395585383118626
2341,0.9482739750960926
2342,0.9823791190132427
2343,0.24234723670431088
2344,0.8500180392040322
2345,0.8341553616713254
2346,0.6381453516809442
2347,0.8550884517248628
2348,0.9308638980281365
2349,0.9592826638109732
2350,0.9339784571215402
2351,0.940244128383645
2352,0.3840442068926637
2353,0.36341708094359004
2354,0.18323857373774247
2355,0.43796013668310746
2356,0.9211928129502032
2357,0.9438158738533454
2358,0.9712339490090289
2359,0.2478938091998845
2360,0.9548391175750498
2361,0.6464731703724612
2362,0.9564379790196977
2363,0.4849514561281852
2364,0.9550690215918582
2365,0.9880624582485826
2366,0.9635414617555579
2367,0.9832881736211817
2368,0.9211896855036908
2369,0.8174241419473923
2370,0.9758902598812051
2371,0.9475850451033775
2372,0.23565939043759013
2373,0.9738418982672709
2374,0.5961155055357127
2375,0.59291410330865
2376,0.20894225656847376
2377,0.936310692821812
2378,0.9889201520048219
2379,0.928910946876223
2380,0.9400777952004755
2381,0.8808964960035813
2382,0.798118385992664
2383,0.18411326382736098
2384,0.44169297565889587
2385,0.5038217021516206
2386,0.2102979299064913
2387,0.6484268401180622
2388,0.875867069017335
2389,0.2539356850943086
2390,0.21116676470896778
2391,0.8563221561644617
2392,0.4433908179308433
2393,0.8464696365060715
2394,0.9213952560193344
2395,0.3967089333943609
2396,0.9558682195995591
2397,0.9401735091878619
2398,0.7668833460422488
2399,0.5277793985636554
2400,0.7989011350221602
2401,0.6608064204947746
2402,0.8499939157732118
2403,0.8823224968609821
2404,0.9548482675405866
2405,0.9060547713021636
2406,0.958220318606634
2407,0.8645184798349089
2408,0.08267506552603172
2409,0.9760858558066433
2410,0.661644740191468
2411,0.9795187726438809
2412,0.9672350890775144
2413,0.9085566196725751
2414,0.9838498774682521
2415,0.2702458671284593
2416,0.9401211281339926
2417,0.9575850924398936
2418,0.9236857927241705
2419,0.5182779038822499
2420,0.47168818520377404
2421,0.44895028183670393
2422,0.9679401881777175
2423,0.9924833438605677
2424,0.9781958104657285
2425,0.20616093815490083
2426,0.2918589221492308
2427,0.40702436384524127
2428,0.9169866846582815
2429,0.36746420223999143
2430,0.89531732245602
2431,0.9620672169255624
2432,0.9602375182268388
2433,0.46335461666020583
2434,0.9743825184876137
2435,0.8917781559606006
2436,0.793674309613504
2437,0.5255662405764348
2438,0.8911483531362352
2439,0.9122508107786579
2440,0.5986867246954104
2441,0.9367573370420197
2442,0.727532840579372
2443,0.5240190891394152
2444,0.8658786209979747
2445,0.8718606936537937
2446,0.9403038984685484
2447,0.9345104762775034
2448,0.9284873523429447
2449,0.15955304222822356
2450,0.9801351549352894
2451,0.9504628566903378
2452,0.8580161105394751
2453,0.9556753793879359
2454,0.9484411363995517
2455,0.3462465704433453
2456,0.33732213819674434
2457,0.88258900658551
2458,0.9403578760104501
2459,0.5038670383704397
2460,0.4150114456823793
2461,0.9589921993600203
2462,0.759338120110429
2463,0.47409620448721357
2464,0.8737927566727841
2465,0.969064985915333
2466,0.5229960641166997
2467,0.38061601798664724
2468,0.31766575373955813
2469,0.7550402467146295
2470,0.29688369793254765
2471,0.41176820353171006
2472,0.9244920987886038
2473,0.29023560531022485
2474,0.20741439873181297
2475,0.38229016458531434
2476,0.6735321609685292
2477,0.9295452030180117
2478,0.910725343330026
2479,0.6074371962858338
2480,0.9182763873143581
2481,0.938378694419071
2482,0.854885747551475
2483,0.9213795714644186
2484,0.8850725309128756
2485,0.9518977904465762
2486,0.9212596751038529
2487,0.9327782121954662
2488,0.8567187101937533
2489,0.9232356083500014
2490,0.8897357943676915
2491,0.35367620721391263
2492,0.9464978709702103
2493,0.830240876154554
2494,0.9531942110041768
2495,0.9695282664965008
2496,0.9078779742556179
2497,0.5445263141546121
2498,0.9456455023076626
2499,0.47326494958939413
2500,0.418806629752036
2501,0.9439500192150285
2502,0.12720836762662222
2503,0.8984764968415788
2504,0.9216789061219479
2505,0.7908548361459663
2506,0.9714178745150716
2507,0.9553162426874837
2508,0.9653357759794845
2509,0.21427968637821282
2510,0.8089292399034843
2511,0.9385963243923807
2512,0.9203668460653738
2513,0.9576427634052673
2514,0.9611640165478154
2515,0.9289192051213901
2516,0.9471253279412928
2517,0.9235796606068847
2518,0.9496221179200587
2519,0.9896379589255742
2520,0.8271757363430712
2521,0.6247444933809356
2522,0.9015234645468737
2523,0.5562038946769469
2524,0.25581170732903247
2525,0.9377062143854895
2526,0.08846827864231205
2527,0.9144275973607313
2528,0.9605795535563006
2529,0.9789584485223457
2530,0.9432525609691538
2531,0.901966998480046
2532,0.647088043347703
2533,0.9534935120250746
2534,0.8006993233489698
2535,0.15422584994621016
2536,0.8512819253650237
2537,0.9740921878225953
2538,0.8906422341592318
2539,0.7430547156210966
2540,0.6691437935680105
2541,0.8376447416280607
2542,0.5120587809893525
2543,0.764352204234904
2544,0.9335313499616025
2545,0.9526393252459021
2546,0.9692608316965927
2547,0.9696514970250892
2548,0.8397064541728588
2549,0.98127318330452
2550,0.3810172284644985
2551,0.6142738413913547
2552,0.9793055572976034
2553,0.9864000758064446
2554,0.9861235942856188
2555,0.9944698692054168
2556,0.9885594923282903
2557,0.5196619343431699
2558,0.9913124310004038
2559,0.9292131363048107
2560,0.7256937558038614
2561,0.9573623384246711
2562,0.9131542994630863
2563,0.9590604315094569
2564,0.9909394418254167
2565,0.9362399687089116
2566,0.9774366778353413
2567,0.9624103204017993
2568,0.9537304246676644
2569,0.9565671482693129
2570,0.2793296012995432
2571,0.041703091427357945
2572,0.926609666356611
2573,0.02431490568048759
2574,0.05878558960460721
2575,0.9728681256782516
2576,0.9782091017338123
2577,0.9870552476444973
2578,0.4934745522768627
2579,0.9874690382064087
2580,0.7788711616813211
2581,0.39025296321259484
2582,0.8008020584834497
2583,0.9246910821353755
2584,0.35982984465426315
2585,0.9877095105158964
2586,0.9856656446102137
2587,0.18114315544179735
2588,0.9485381473704566
2589,0.41745586474161533
2590,0.9093831517899974
2591,0.8335385485537621
2592,0.8610609839212379
2593,0.835659903157421
2594,0.9353032282950646
2595,0.9920901105873282
2596,0.7586196369279622
2597,0.14683955049574265
2598,0.9875920216859
2599,0.25628855975444276
2600,0.9737296134959889
2601,0.9656886791114216
2602,0.8587206505300162
2603,0.25630688635574084
2604,0.9207051058101896
2605,0.9948141017737306
2606,0.7172675028625708
2607,0.99393886367449
2608,0.8384239950162189
2609,0.9888268638009728
2610,0.9872777825345832
2611,0.41307318604227794
2612,0.776821981866737
2613,0.3334103698973577
2614,0.8847684888229257
2615,0.9766762533491359
2616,0.9806240703490788
2617,0.9919731592606078
2618,0.9698658495289809
2619,0.9734374456947968
2620,0.9019559923810587
2621,0.9590899036285272
2622,0.977370322002433
2623,0.9869317585328329
2624,0.9632125088053692
2625,0.968738106187126
2626,0.4083355622822954
2627,0.24421336923373616
2628,0.845249608372669
2629,0.7137934117442789
2630,0.9416541558226903
2631,0.9437891490301896
2632,0.8164674833524487
2633,0.9433912638768785
2634,0.2919757114109943
2635,0.9937797588590273
2636,0.9702372519191621
2637,0.9468890411674211
2638,0.9353368086883249
2639,0.5418689102361829
2640,0.9050454406200017
2641,0.9431914904701932
2642,0.9504360179798624
2643,0.9487243252197574
2644,0.9329962768513371
2645,0.8660840827118557
2646,0.8536582045212643
2647,0.9127495844740089
2648,0.966322525533981
2649,0.9744454391340113
2650,0.9577548883332501
2651,0.8669158611027309
2652,0.8921868107417734
2653,0.9048425063650066
2654,0.9593793659801797
2655,0.9084779334059787
2656,0.9031185321651295
2657,0.9478318070773624
2658,0.9447505228796739
2659,0.9863967662836928
2660,0.9554944334538107
2661,0.9736433746595335
2662,0.9400104295135381
2663,0.958484793075895
2664,0.9143897061755045
2665,0.9149132107934914
2666,0.9514571753616458
2667,0.9156630531564063
2668,0.9598324467415381
2669,0.9813655807898926
2670,0.9592375064398728
2671,0.9746955844972448
2672,0.945739421342221
2673,0.9722921531008485
2674,0.9733917504340958
2675,0.757891674561693
2676,0.9456473028746097
2677,0.9708917281371227
2678,0.9775861296453402
2679,0.5731895943275649
2680,0.8682772434603313
2681,0.9692678217787153
2682,0.9855281397100701
2683,0.9654004058809442
2684,0.9892619952239493
2685,0.9558237389093718
2686,0.9544999057195409
2687,0.9583672574922074
2688,0.9757949135303451
2689,0.9793189563214661
2690,0.9354602459882483
2691,0.9436374504932593
2692,0.966266887140904
2693,0.9704819204067836
2694,0.8187997241848058
2695,0.9851523544086087
2696,0.9740868342349044
2697,0.8378086963154839
2698,0.11805262161904671
2699,0.1702074685998847
2700,0.03723494547943014
2701,0.9326345040817419
2702,0.7351158109980845
2703,0.9901542740916606
2704,0.4035457442720339
2705,0.10674933875973507
2706,0.9542138009436779
2707,0.5741081087974167
2708,0.9507298888923539
2709,0.11371128014137233
2710,0.06305339291141056
2711,0.42907985651386027
2712,0.6843091757451494
2713,0.8861341312129534
2714,0.7642499814127759
2715,0.9896053826282353
2716,0.13094538534408393
2717,0.9139483616066836
2718,0.06614154371093776
2719,0.9048010425231624
2720,0.0875608129619506
2721,0.9810696317843073
2722,0.33773978687889483
2723,0.9640401009397404
2724,0.1505691846434593
2725,0.9515746857818673
2726,0.20397868198855712
2727,0.49384427005304593
2728,0.8450880713363752
2729,0.8041137524533465
2730,0.3959895550434488
2731,0.958771044348136
2732,0.8996348905387626
2733,0.869129239104488
2734,0.9947731627574712
2735,0.8152749008646267
2736,0.9743178570078945
2737,0.059076826071500166
2738,0.8775113828440614
2739,0.27674894592319005
2740,0.38026305573899183
2741,0.24660519346744697
2742,0.22626227496433166
2743,0.864656375214868
2744,0.9253645344210706
2745,0.0840565329865851
2746,0.3411296383638048
2747,0.5642275341902484
2748,0.594058533718148
2749,0.04740916576726906
2750,0.18063036504423932
2751,0.17047993155158292
2752,0.41313261107303173
2753,0.1625586135661049
2754,0.25540309880657186
2755,0.67117706861309
2756,0.6218568768558653
2757,0.18410850323359915
2758,0.9042068384910364
2759,0.4048228469222622
2760,0.4925393196280221
2761,0.29124651715647454
2762,0.8848983037520456
2763,0.1476897622186332
2764,0.19790098230918307
2765,0.9512575525080169
2766,0.9600528857551406
2767,0.35243148909716543
2768,0.3210334786428234
2769,0.9882015855623854
2770,0.9157392953217373
2771,0.941134438887002
2772,0.8262438053423091
2773,0.1434964203881496
2774,0.3819887506490804
2775,0.980209324967166
2776,0.21064752538366323
2777,0.8934736642677605
2778,0.7959531018017066
2779,0.9842633043117385
2780,0.9862129815172795
2781,0.7809652840417157
2782,0.9558592736490575
2783,0.4425307760002639
2784,0.9810295918103654
2785,0.9815251961028773
2786,0.9482854827713099
2787,0.9571964613772953
2788,0.9592191892850741
2789,0.8902483725854834
2790,0.9869350332694992
2791,0.6568406802659218
2792,0.9364412219135558
2793,0.9951303124331528
2794,0.3799580168229772
2795,0.33851979905677154
2796,0.6144882820206503
2797,0.9899144638099404
2798,0.6002773032368527
2799,0.9777782732469039
2800,0.8567093863703279
2801,0.43221412209271093
2802,0.8745362377165641
2803,0.9477583145841929
2804,0.9412890353739989
2805,0.8843718495549339
2806,0.28828440352495527
2807,0.3460143682839151
2808,0.8788919061966698
2809,0.9626568920226745
2810,0.24723921155144613
2811,0.9879056052050665
2812,0.927003442132398
2813,0.9896664935742271
2814,0.9798366469374729
2815,0.48649726151484396
2816,0.5829099538403362
2817,0.22667853903578686
2818,0.31765759121988535
2819,0.6971436218337779
2820,0.26333806347293903
2821,0.927189826125474
2822,0.22084457081684278
2823,0.9803340947022317
2824,0.9592305583157112
2825,0.7021002593615611
2826,0.20650895582761376
2827,0.9610006076342198
2828,0.3509896906122644
2829,0.9806770754977941
2830,0.20906221144147955
2831,0.8925943580941086
2832,0.8650968815839919
2833,0.5409559192758511
2834,0.41328422747265336
2835,0.9224305056607837
2836,0.36324524061667857
2837,0.9206381428674788
2838,0.9819524300927209
2839,0.8622908158773954
2840,0.22579206106010852
2841,0.30712624171694913
2842,0.5727985782907271
2843,0.9036833773446578
2844,0.48245789340004464
2845,0.9608311119852462
2846,0.9370260437591836
2847,0.7563888440471473
2848,0.9590351537064169
2849,0.8503413187361889
2850,0.8866141621660976
2851,0.9375318441280952
2852,0.9089873876192353
2853,0.9632248853119866
2854,0.9741607756368321
2855,0.9477765564542308
2856,0.9426256618449262
2857,0.9377144271268943
2858,0.8432644419686735
2859,0.9552956825903887
2860,0.8605666815070772
2861,0.9435604327478628
2862,0.95152338412979
2863,0.9153990683179373
2864,0.8888275109557954
2865,0.724914240215273
2866,0.9843934898379391
2867,0.9714543450933202
2868,0.9256924803036459
2869,0.4222243634788133
2870,0.4753393605814666
2871,0.9655705468557171
2872,0.9926298686774385
2873,0.9514911296268216
2874,0.9615634974549824
2875,0.9284830969657507
2876,0.5077020433322954
2877,0.987520184983331
2878,0.960986277896008
2879,0.960085344277892
2880,0.8743257085232687
2881,0.9902175117531967
2882,0.9451036973026457
2883,0.9749525754745061
2884,0.3490508891261056
2885,0.920815853624207
2886,0.8878793339318861
2887,0.5896620859732401
2888,0.9768636594301052
2889,0.08668715415660257
2890,0.8731039847260795
2891,0.8521095142609934
2892,0.7655388758514942
2893,0.06868455675569217
2894,0.07675988088059216
2895,0.5795478362702919
2896,0.7760378321059107
2897,0.058662183074348825
2898,0.11337098324479508
2899,0.7365960046140371
2900,0.07128839950724224
2901,0.927728116124558
2902,0.33154143545801085
2903,0.4477115489313313
2904,0.9753907194347825
2905,0.9496450006827498
2906,0.7608681545688533
2907,0.9078470371129752
2908,0.9493646347397751
2909,0.7928949604333909
2910,0.7427429632367863
2911,0.9025073650279875
2912,0.930024886619862
2913,0.9756207713132459
2914,0.9895738221211693
2915,0.9569033994038876
2916,0.7989237655905473
2917,0.9444082289656242
2918,0.9905657146179989
2919,0.8818063535580581
